SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,526,341,601,406,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,570,217,657,280,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,677,286,763,341,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,669,96,740,181,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,788,7,843,95,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,875,143,926,227,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,828,345,910,412,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,900,469,989,529,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,896,663,967,750,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,224,95,307,145,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,118,208,201,266,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,122,337,212,396,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,169,459,264,520,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,110,565,159,656,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,171,692,230,789,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,130,882,186,964,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,296,800,345,883,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,345,642,402,726,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,296,518,347,591,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,330,494,393,572,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,446,745,516,820,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,396,911,484,965,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,598,771,667,849,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,725,905,807,959,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,848,844,934,902,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,715,682,790,764,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,877,671,955,746,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,670,526,735,606,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,821,525,913,581,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,899,370,968,445,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,687,402,782,462,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,428,401,493,492,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,304,301,359,381,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,456,240,511,334,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,456,331,457,333,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,568,344,628,434,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,610,210,688,291,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,357,122,442,174,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,504,49,582,112,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,697,111,769,189,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,779,282,863,339,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,880,192,945,266,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,815,7,896,68,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,477,591,571,658,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---89.png,190,847,278,915,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,163,339,236,420,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,126,585,224,637,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,254,745,309,833,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,419,835,508,905,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,380,681,457,768,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,327,518,388,612,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,334,312,421,393,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,437,611,523,667,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,553,677,609,774,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,660,811,745,874,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,819,682,883,780,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,898,861,990,928,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,658,602,757,654,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,485,485,569,548,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,644,420,734,478,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,569,300,650,358,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,487,161,584,229,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,558,7,646,56,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,698,160,792,224,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,831,44,900,131,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,785,315,844,401,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---97.png,901,217,968,299,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,6,591,92,650,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,105,735,189,834,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,252,703,322,774,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,391,778,475,833,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,527,816,617,875,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,514,665,610,729,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,312,574,375,685,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,185,511,249,594,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,92,378,153,477,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,155,275,239,331,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,111,87,154,171,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,327,216,403,277,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,436,307,524,365,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,312,424,392,509,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,463,517,525,622,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,571,366,628,477,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,652,541,740,608,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,688,716,772,770,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,802,818,867,901,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,827,676,921,739,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,812,515,897,575,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,718,341,774,431,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,840,337,926,405,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,584,206,670,265,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,443,101,503,187,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,322,5,392,97,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,612,33,694,108,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,779,25,865,106,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,788,185,849,265,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,937,184,992,276,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,638,930,720,990,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,295,949,384,996,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,2,75,60,165,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,33,206,98,292,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,187,111,256,201,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,76,366,166,429,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,236,360,307,433,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,169,472,246,555,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,51,696,156,757,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,167,795,257,854,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,354,807,410,892,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,478,696,535,779,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,490,364,573,431,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,509,196,573,272,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,608,808,684,876,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,766,702,824,792,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,856,890,947,936,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,864,544,928,600,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,731,145,815,233,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,688,25,786,84,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,885,115,963,193,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,81,175,137,257,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,3,800,78,849,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,188,844,253,922,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,348,838,403,909,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,500,775,550,851,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,660,900,727,963,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,700,749,776,820,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,814,837,885,910,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,815,603,885,698,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,603,634,678,717,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,445,569,522,641,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,286,560,361,624,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,230,687,287,747,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,111,730,203,789,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,49,629,126,689,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,83,476,150,545,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,44,343,144,404,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,228,372,293,442,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,236,140,319,200,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,343,237,408,332,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,387,422,461,479,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,518,435,612,489,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,640,310,703,396,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,485,237,580,289,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,393,103,473,170,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,565,16,636,91,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,644,169,719,219,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,769,254,861,306,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,899,201,970,290,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,818,86,900,161,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,869,401,944,468,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,909,944,995,993,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,143,882,227,965,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,298,819,379,897,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,483,822,542,902,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,723,817,786,902,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,870,805,938,895,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,609,725,668,812,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,462,669,523,754,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,260,681,349,749,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,76,674,151,759,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,194,542,286,615,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,120,377,203,455,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,2,254,59,337,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,176,221,237,301,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,264,404,336,495,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,375,563,443,619,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,548,554,605,640,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,678,592,767,650,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,847,647,936,708,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,909,463,963,551,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,594,412,668,476,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,407,412,474,493,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,284,298,367,356,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,82,9,152,82,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,312,55,386,145,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,417,212,500,279,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,482,86,572,155,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,641,88,721,137,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,563,260,653,319,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,711,205,788,264,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,754,352,819,434,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,905,301,968,391,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,854,72,918,160,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---25.png,336,776,395,862,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---25.png,17,904,100,967,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---25.png,454,797,528,865,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---25.png,556,897,610,966,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---25.png,829,801,877,877,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,36,145,112,199,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,69,404,126,484,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,153,677,222,742,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,380,898,445,975,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,676,896,734,968,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,828,860,901,917,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,936,741,988,808,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,808,537,859,608,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,648,524,715,593,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,362,517,451,566,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,317,344,364,430,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,280,157,328,237,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,478,262,526,330,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,737,347,795,415,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,499,60,556,127,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,255,11,318,63,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---99.png,292,434,348,504,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---99.png,256,286,310,361,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---99.png,71,218,116,302,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---99.png,136,81,205,135,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---99.png,440,178,511,247,albatross
