SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29440.png,88,211,107,229,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29440.png,183,216,198,235,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29440.png,177,88,196,106,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29440.png,100,14,117,32,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29440.png,105,31,123,46,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29440.png,199,32,220,47,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29440.png,196,48,218,63,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29440.png,199,80,216,97,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29447.png,47,177,59,196,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29447.png,137,201,151,215,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29447.png,99,138,112,150,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29447.png,98,122,114,135,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29447.png,17,119,34,140,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29447.png,26,106,43,119,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29451.png,27,30,46,52,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29451.png,27,12,43,26,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29663.png,191,87,205,104,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,67,11,78,28,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,118,10,132,29,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,111,28,126,43,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,146,18,158,33,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,161,21,178,35,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,182,38,192,51,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,181,86,198,101,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,185,74,202,90,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,134,55,155,70,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,58,108,71,119,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,67,102,82,114,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,51,141,63,154,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,43,151,56,163,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,51,228,64,243,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,112,193,129,210,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,161,161,173,176,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,49,59,61,71,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,33,48,47,62,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29666.png,195,16,215,28,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29672.png,75,20,89,35,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29672.png,83,32,98,44,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29672.png,198,3,211,18,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29672.png,185,15,195,30,penguin
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_250x250_overlap20---29672.png,160,180,175,195,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,27,277,64,327,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,11,441,51,485,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,129,402,158,442,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,191,285,228,340,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,174,255,214,284,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,31,72,62,111,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,57,142,90,173,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,87,110,131,166,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,270,211,304,249,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,296,180,330,233,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,354,231,387,270,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,380,240,412,287,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,435,447,470,492,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---314.png,465,250,495,286,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,54,60,91,98,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,149,81,185,117,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,152,124,184,168,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,135,233,164,268,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,163,229,210,276,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,27,408,68,442,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,62,393,92,428,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,154,420,198,456,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,201,430,232,461,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,250,379,280,408,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,268,357,315,394,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---353.png,277,48,321,93,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,58,175,90,205,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,150,206,185,246,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,165,242,209,276,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,124,314,155,340,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,118,344,152,374,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,98,450,140,494,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,277,405,307,453,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,280,281,315,315,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,308,307,354,342,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,412,352,454,383,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,409,385,444,413,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,363,134,394,167,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---380.png,345,162,379,204,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---456.png,11,344,48,382,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---456.png,7,431,47,467,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---456.png,163,435,197,463,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---456.png,189,425,227,454,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---456.png,72,260,99,294,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---456.png,87,222,113,259,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---456.png,172,14,204,54,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,11,353,41,389,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,123,367,163,417,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,300,409,332,441,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,315,371,351,405,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,227,258,265,300,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,157,232,203,266,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,132,203,172,245,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,46,130,87,173,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,21,0,66,32,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,212,24,260,51,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,242,52,289,100,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---523.png,290,134,332,183,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,72,134,112,171,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,63,165,100,206,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,66,425,98,461,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,142,425,182,458,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,174,428,214,465,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,237,317,271,353,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,344,398,375,433,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,387,356,424,407,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,205,192,243,228,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,268,125,307,161,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,271,91,318,131,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,461,272,492,316,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---524.png,263,286,312,327,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,27,121,63,152,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,16,325,48,360,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,44,325,82,361,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,81,389,110,414,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,53,461,84,495,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,124,367,175,402,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,116,283,157,313,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,156,259,194,294,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,181,421,219,460,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,316,364,347,405,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,294,404,322,445,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,357,443,393,484,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,404,284,434,322,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,405,244,440,286,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,418,198,454,238,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,412,163,449,198,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,146,56,182,94,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,247,124,282,156,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,303,104,345,147,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---554.png,309,8,341,48,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---595.png,69,129,112,177,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---595.png,92,166,130,203,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---595.png,201,203,242,239,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---595.png,159,45,202,86,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---595.png,401,31,435,68,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---627.png,28,181,64,221,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---627.png,154,62,191,94,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---627.png,227,221,255,258,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---627.png,242,391,276,430,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---627.png,297,355,340,399,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---627.png,388,329,418,362,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---627.png,417,308,455,352,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---627.png,377,163,408,195,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---627.png,416,148,453,195,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---666.png,75,193,108,224,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---666.png,178,28,210,62,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---666.png,208,145,258,176,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---666.png,255,155,290,180,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---696.png,351,121,387,157,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---696.png,461,444,497,482,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,161,64,200,98,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,192,41,229,83,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,282,9,319,46,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,216,193,258,230,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,64,288,99,320,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,54,451,87,488,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,183,328,215,368,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,180,374,216,415,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,269,392,304,436,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,252,431,290,467,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,350,368,381,397,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---699.png,369,334,416,376,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,14,155,48,191,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,36,110,70,149,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,12,353,63,397,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,89,422,121,459,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,337,400,372,448,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,355,431,391,465,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,416,269,447,304,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,447,293,476,321,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,131,107,162,141,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,150,145,184,197,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,226,64,263,106,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,236,21,272,66,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,418,33,444,68,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,352,113,384,148,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---807.png,321,124,359,154,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,40,305,76,346,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,87,453,127,487,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,122,416,157,444,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,151,392,187,443,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,202,452,253,489,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,208,422,233,453,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,138,332,175,369,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,152,305,191,355,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,323,409,354,452,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,127,168,164,198,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,180,75,213,114,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,185,48,227,95,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,288,212,338,248,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,317,245,359,280,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,322,169,358,205,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,343,124,371,163,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,410,78,446,112,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,441,109,475,152,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---809.png,431,295,463,337,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---881.png,25,253,64,294,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---881.png,58,304,87,342,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---881.png,92,310,132,363,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---881.png,127,10,167,46,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---881.png,198,44,236,80,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---881.png,67,102,108,131,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---881.png,112,121,153,153,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---881.png,167,224,204,256,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---881.png,338,197,378,253,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---881.png,347,28,380,62,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---881.png,413,115,454,151,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1156.png,5,135,55,178,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1156.png,182,111,218,143,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1156.png,190,131,241,176,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1156.png,198,194,233,248,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1156.png,229,205,276,250,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1156.png,38,355,82,410,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1156.png,68,343,120,407,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1156.png,39,442,82,485,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1156.png,288,294,325,361,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1156.png,321,327,356,364,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,32,194,67,217,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,31,225,55,242,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,77,308,106,345,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,62,374,96,399,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,68,390,90,418,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,62,471,97,498,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,91,459,118,487,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,223,400,247,438,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,268,343,297,385,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,281,382,306,405,penguin
