SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,603,634,678,717,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,445,569,522,641,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,286,560,361,624,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,230,687,287,747,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,111,730,203,789,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,49,629,126,689,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,83,476,150,545,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,44,343,144,404,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,228,372,293,442,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,236,140,319,200,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,343,237,408,332,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,387,422,461,479,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,518,435,612,489,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,640,310,703,396,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,485,237,580,289,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,393,103,473,170,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,565,16,636,91,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,644,169,719,219,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,769,254,861,306,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,899,201,970,290,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,818,86,900,161,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,869,401,944,468,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,909,944,995,993,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,22,417,73,504,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,160,895,228,981,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,339,854,435,917,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,549,857,613,932,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,705,837,796,909,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,784,657,853,743,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,478,611,560,678,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,166,588,262,642,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,204,433,279,506,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,149,221,206,306,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,115,25,176,107,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,260,116,341,179,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,332,249,388,340,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,565,400,642,498,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,763,464,830,540,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,808,321,890,394,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,688,234,780,290,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,492,211,590,268,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,348,24,428,73,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,516,33,605,96,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,685,56,745,142,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---140.png,846,65,915,146,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,157,869,229,936,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,335,892,423,948,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,424,785,502,847,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,555,758,633,815,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,688,804,784,859,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,890,862,974,931,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,886,718,969,793,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,267,739,358,804,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,126,722,217,769,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,116,560,167,644,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,7,410,67,498,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,188,383,247,460,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,285,607,353,677,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,301,480,364,561,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,417,568,508,626,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,412,390,487,450,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,548,461,640,512,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,630,612,716,672,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,808,602,881,672,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,723,459,792,532,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,620,301,702,361,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,473,237,560,298,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,295,234,352,316,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,3,24,89,81,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,100,235,196,293,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,184,87,239,175,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,388,109,475,176,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,541,99,615,163,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,728,151,810,252,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,763,20,850,90,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,888,117,971,178,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,915,250,980,348,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,915,478,992,539,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,125,831,195,917,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,348,732,438,792,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,203,669,261,745,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,307,607,396,665,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,688,832,775,905,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,657,596,711,672,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,787,576,865,651,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,911,513,988,584,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,760,425,845,488,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,591,433,673,501,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,136,396,208,482,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,174,270,257,335,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,32,164,112,245,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,94,32,170,108,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,255,144,318,231,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,367,242,450,315,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,535,292,632,356,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,682,220,760,307,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,648,92,735,152,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,779,105,854,190,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,899,281,958,383,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---85.png,75,275,153,337,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---85.png,90,3,160,46,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,86,809,124,850,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,134,880,169,911,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,123,953,158,988,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,236,902,272,954,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,214,815,255,848,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,305,903,343,949,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,404,880,456,914,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,435,937,481,980,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,472,845,508,894,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,585,918,634,961,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,691,905,728,949,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,828,875,878,908,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,899,864,959,905,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,643,791,693,828,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,567,796,608,834,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,580,699,620,744,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,490,723,532,769,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,394,780,442,818,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,304,772,353,816,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,148,712,205,750,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,41,636,75,688,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,84,574,134,622,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,80,498,128,544,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,31,394,98,438,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,268,370,308,428,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,442,408,476,457,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,416,510,465,554,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,302,581,343,629,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,180,535,223,571,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,363,674,422,698,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,447,600,483,648,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,522,612,577,655,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,614,372,661,426,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,509,514,553,543,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,601,511,638,542,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,788,510,818,540,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,722,593,784,630,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,673,698,711,736,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,756,728,804,757,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,821,769,858,803,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,954,754,995,798,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,824,962,882,1000,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---20.png,129,374,178,431,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,63,607,108,658,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,328,660,376,716,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,261,660,294,709,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,162,640,199,692,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,86,859,143,904,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,162,742,194,801,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,247,764,304,808,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,274,877,317,921,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,362,926,414,980,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,502,788,553,839,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,578,723,646,767,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,711,782,768,824,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,814,685,856,745,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,735,664,784,707,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,779,895,833,940,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,654,913,715,961,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,428,743,476,791,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,536,614,578,675,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,611,620,656,674,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---25.png,579,892,612,930,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,46,102,77,139,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,92,437,140,494,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,309,325,361,359,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,336,19,397,57,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,357,197,393,260,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,541,298,588,336,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,642,116,701,157,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,895,15,941,67,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,869,145,910,199,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,721,342,777,378,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,761,652,796,714,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,818,726,880,759,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,907,769,947,821,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,911,843,943,897,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,943,621,997,654,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,937,242,980,291,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---45.png,913,419,953,453,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---65.png,86,834,126,889,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---65.png,35,968,78,996,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,16,651,65,687,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,62,738,99,787,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,156,657,194,703,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,5,502,54,543,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,99,521,142,561,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,201,560,241,612,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,322,555,351,609,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,512,486,559,521,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,337,436,400,469,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,231,464,286,516,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,96,451,154,479,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,29,379,81,411,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,98,340,152,384,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,33,257,85,289,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,7,154,42,206,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,9,67,45,116,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,97,98,149,132,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,201,178,236,223,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,141,19,181,64,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,223,20,278,60,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,194,90,239,134,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,138,278,187,324,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,299,347,347,384,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,388,345,426,393,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,526,267,562,322,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,385,248,425,284,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,343,170,391,210,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,296,77,333,124,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,371,31,427,63,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,469,31,517,81,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,527,108,589,148,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,697,41,752,76,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,121,187,166,230,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---75.png,269,229,301,276,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---4.png,56,293,86,320,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---4.png,100,256,128,279,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---4.png,21,335,50,372,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---4.png,48,404,72,441,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---4.png,79,453,100,485,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---4.png,138,412,153,448,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---4.png,162,461,196,479,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---4.png,222,437,244,475,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---4.png,111,340,135,372,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---4.png,183,316,212,339,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---4.png,220,349,250,375,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,74,121,111,142,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,174,114,199,150,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,232,57,264,92,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,300,84,345,107,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,16,416,36,451,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,30,375,54,403,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,10,261,36,289,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,11,182,28,212,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,72,262,92,299,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,111,242,140,260,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,120,298,140,314,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,91,355,123,373,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,72,448,96,476,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,142,436,159,464,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,134,419,159,438,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,182,410,211,427,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,173,382,189,396,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,217,396,250,409,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,177,474,201,496,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,244,450,262,483,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,275,474,299,498,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,318,397,340,430,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,385,430,411,459,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,445,424,469,461,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,418,368,443,402,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,469,323,491,359,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,418,276,454,301,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,459,245,489,265,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,363,300,384,322,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,220,318,250,334,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,198,276,235,292,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,161,334,183,351,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,185,209,217,236,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,227,156,251,191,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,268,215,291,255,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,321,230,342,262,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,285,144,314,179,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,340,150,366,187,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,374,222,410,245,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,456,168,491,193,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,425,117,463,135,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---10.png,387,57,410,99,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,2,194,24,216,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,29,241,60,263,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,13,425,37,457,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,47,390,62,424,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,62,389,78,423,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,91,438,113,471,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,144,423,168,443,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,226,450,250,481,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,276,467,302,499,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,334,456,358,488,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,371,475,402,491,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,387,443,407,461,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,476,444,496,471,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,324,387,341,427,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,363,364,384,394,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,229,408,252,426,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,249,326,273,360,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,186,307,213,339,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,120,361,150,383,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,55,321,92,343,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,104,282,124,307,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,60,265,76,278,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,151,254,173,288,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,192,212,211,242,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,98,174,129,194,albatross
