SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,932,163,993,259,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---52.png,822,694,864,771,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---353.png,646,260,764,337,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---123.png,584,741,648,849,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---184.png,809,325,887,423,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,59,425,170,485,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---203.png,908,72,986,181,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---306.png,346,753,442,818,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---205.png,904,3,968,98,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,107,298,163,385,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---115.png,361,58,426,134,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---309.png,471,315,550,434,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---134.png,900,792,991,853,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---82.png,207,462,298,516,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---238.png,511,191,570,279,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---155.png,272,738,337,835,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---299.png,665,286,748,394,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---253.png,460,460,536,546,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---238.png,328,547,405,652,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---210.png,277,137,379,200,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---521.png,189,483,256,627,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---52.png,885,848,974,903,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---154.png,70,176,180,253,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---330.png,900,646,969,752,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---99.png,347,238,417,345,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---203.png,221,304,291,384,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---156.png,870,20,974,76,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---139.png,20,486,96,545,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---205.png,290,455,364,559,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---27.png,51,687,142,796,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---1.png,854,141,961,248,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,431,512,495,604,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---228.png,181,157,261,259,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---256.png,555,689,613,799,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---323.png,649,655,723,753,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,276,370,398,439,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---237.png,716,472,811,542,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---28.png,107,454,205,544,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,327,273,394,355,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,555,758,633,815,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---105.png,176,808,224,902,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---369.png,271,151,363,239,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---332.png,863,689,981,761,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---272.png,673,682,737,780,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,712,524,819,604,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,899,201,970,290,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---351.png,227,83,320,188,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,624,94,684,179,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---207.png,63,880,160,937,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---304.png,846,898,948,971,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,594,412,668,476,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---424.png,456,558,521,666,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---116.png,103,548,168,623,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---136.png,328,216,399,302,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,635,231,740,299,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---209.png,113,348,190,462,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---322.png,113,520,188,644,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,256,398,328,498,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---201.png,174,257,258,344,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---283.png,397,1,467,93,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,628,3,713,83,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---252.png,142,597,243,679,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---151.png,859,348,921,435,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---326.png,758,608,849,683,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---249.png,749,541,844,619,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---83.png,730,465,811,522,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,682,471,763,565,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,223,290,308,393,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---123.png,911,75,975,160,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---353.png,594,717,663,816,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---75.png,434,508,562,568,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---189.png,510,258,599,321,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---158.png,535,158,610,239,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---224.png,156,157,219,240,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---258.png,321,328,441,400,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---38.png,638,212,685,289,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---136.png,638,557,721,651,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---272.png,153,754,230,817,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---228.png,232,326,299,427,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,728,280,796,395,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---68.png,498,436,566,523,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---218.png,676,809,777,892,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---39.png,912,857,960,928,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---117.png,123,52,206,103,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,695,423,785,522,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---22.png,646,718,716,772,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,375,147,464,242,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---40.png,789,392,875,435,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---355.png,867,7,968,78,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---307.png,878,616,953,734,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---136.png,724,728,818,799,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---48.png,262,811,346,931,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---135.png,700,749,776,820,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---26.png,338,211,429,329,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---424.png,290,510,380,602,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---283.png,915,70,986,195,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,369,303,467,389,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---311.png,196,826,282,913,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---188.png,508,767,566,862,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---134.png,504,113,553,201,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---194.png,926,537,996,635,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---113.png,357,702,452,766,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---253.png,888,737,964,818,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---280.png,772,403,854,494,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---196.png,844,222,924,323,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---122.png,614,845,674,915,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,711,60,786,121,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,3,710,101,809,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,23,83,94,190,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,511,194,625,276,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---424.png,201,281,288,364,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---46.png,863,646,955,730,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---280.png,161,202,220,316,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---187.png,227,29,300,91,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---106.png,944,635,992,723,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---56.png,235,470,306,540,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,863,870,978,940,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---229.png,781,498,879,560,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---180.png,98,22,198,98,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---306.png,517,242,599,352,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---288.png,844,582,915,670,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---39.png,38,591,112,647,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---116.png,715,531,778,630,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---181.png,877,344,964,440,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,421,806,526,865,albatross
