SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1117.png,419,397,459,434,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1117.png,193,114,231,159,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1117.png,195,151,232,197,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1117.png,438,115,488,159,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,31,67,74,116,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,112,62,160,119,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,151,94,195,140,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,118,220,152,264,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,104,263,144,298,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,192,291,230,349,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,165,349,196,388,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,108,411,153,463,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,112,451,155,493,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,267,328,305,375,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,264,376,295,405,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,342,441,367,472,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,356,404,396,445,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,414,320,458,355,penguin
SteepleJason_Bubble_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap40---1119.png,410,265,457,320,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,80,101,103,133,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,102,101,125,124,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,148,12,171,40,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,128,37,168,62,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,261,6,291,30,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,288,30,308,48,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,407,15,438,42,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,298,104,324,131,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,294,130,319,152,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,323,154,356,177,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,339,177,362,201,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,231,118,261,139,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,232,130,268,160,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,233,178,267,205,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,216,207,241,229,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,158,236,199,261,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,169,265,197,291,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,116,198,140,232,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,132,210,163,238,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,132,359,157,387,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,158,339,179,373,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,235,365,263,400,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,244,403,262,427,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,270,398,298,442,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,305,411,328,443,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,292,265,316,283,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,342,252,367,279,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,374,388,395,415,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,342,387,368,410,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,392,469,422,497,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,372,476,395,496,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,405,187,431,210,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---814.png,412,207,441,226,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---916.png,49,19,87,51,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,163,132,187,154,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,291,18,311,37,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,247,101,270,121,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,312,103,342,128,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,314,154,343,177,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,202,188,227,208,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,244,418,271,445,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,264,428,289,453,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,250,363,266,383,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,276,362,312,387,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,295,298,330,323,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,332,249,362,271,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,356,260,376,288,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,389,232,411,258,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,444,231,468,253,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,436,371,460,396,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,445,348,480,368,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,392,127,424,149,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,416,108,438,138,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2344.png,380,1,402,29,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,185,32,214,62,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,263,20,293,48,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,42,15,70,43,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,43,44,63,63,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,178,72,203,96,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,229,84,256,111,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,244,78,268,106,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,300,108,325,131,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,284,129,305,150,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,322,165,340,186,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,343,160,371,187,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,377,137,401,159,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,397,124,416,146,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,15,455,46,480,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,58,348,83,376,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,106,405,134,426,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,103,429,124,449,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,178,381,201,408,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,189,354,214,393,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,251,448,274,475,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,314,442,340,469,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,445,393,473,418,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,465,414,487,434,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,382,323,400,348,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,393,338,416,362,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,298,352,327,373,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,322,359,344,383,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,181,260,202,281,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,190,276,228,296,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,349,251,370,273,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,371,211,389,232,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,442,204,458,228,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,433,152,463,181,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,450,103,477,124,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,471,212,494,239,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2447.png,93,471,122,496,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,83,378,121,403,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,218,133,236,158,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,243,139,265,164,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,372,181,398,200,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,380,193,408,223,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,328,320,345,338,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,248,385,272,409,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,270,375,301,398,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,332,402,353,426,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,365,410,381,426,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,349,451,372,475,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,364,470,381,487,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,402,419,423,440,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,426,448,451,470,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,411,236,436,257,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,400,257,428,285,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2547.png,394,126,415,145,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,52,3,84,46,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,31,132,53,156,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,45,146,72,170,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,38,416,57,441,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,44,439,62,460,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,215,279,249,307,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,261,288,284,307,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,139,170,173,197,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,105,208,127,233,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,118,106,140,135,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,220,40,249,65,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,426,113,444,135,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,424,131,443,148,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,456,390,477,417,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2549.png,462,415,487,430,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,216,182,241,212,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,69,167,91,189,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,50,441,74,464,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,195,438,224,467,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,204,456,228,481,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,174,357,205,385,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,196,354,218,379,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,427,414,449,433,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,362,381,383,399,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,325,362,352,385,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,53,340,73,362,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,80,313,105,340,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,123,322,147,342,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,140,295,166,319,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,11,268,35,290,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2754.png,213,300,237,324,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2958.png,58,188,78,205,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2958.png,85,178,108,215,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2958.png,147,212,167,237,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2958.png,138,226,166,261,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,21,310,41,328,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,41,288,57,304,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,89,365,106,383,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,90,343,107,361,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,142,420,162,438,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,164,394,184,412,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,134,354,158,372,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,147,344,171,367,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,186,357,214,378,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,207,340,229,360,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,257,319,278,340,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,291,373,310,394,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,385,304,401,324,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,168,122,191,143,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3376.png,195,136,223,161,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3690.png,72,438,96,460,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3690.png,95,409,115,427,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3690.png,116,462,137,481,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3690.png,195,461,215,481,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3690.png,234,395,251,421,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3690.png,250,427,270,448,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3690.png,305,470,321,488,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3690.png,300,448,331,471,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3690.png,383,352,408,379,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3889.png,304,86,333,108,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3889.png,332,98,354,115,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3889.png,360,133,389,176,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3889.png,392,148,415,169,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3889.png,385,262,412,285,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3889.png,448,347,471,391,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3889.png,431,431,456,458,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3889.png,440,462,468,484,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3889.png,427,16,451,44,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3889.png,457,51,480,81,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4097.png,15,406,49,436,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4097.png,41,424,62,452,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4097.png,88,407,110,424,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,167,133,184,154,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,251,79,276,102,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,256,109,279,133,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,338,75,362,97,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,358,82,386,107,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,385,49,402,70,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,410,30,444,55,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,457,4,485,28,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,431,75,473,104,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,434,112,462,132,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,448,143,465,163,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---4195.png,362,247,396,275,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---101.png,441,129,497,211,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---101.png,107,391,145,434,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---153.png,0,439,41,484,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---153.png,203,408,263,450,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---153.png,210,442,267,491,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---199.png,11,296,58,361,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---199.png,51,335,103,376,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---199.png,55,381,123,426,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---199.png,16,138,74,214,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---199.png,67,139,124,199,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---199.png,428,402,472,456,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---200.png,108,9,158,55,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---200.png,115,62,163,120,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---200.png,112,147,173,188,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---200.png,148,174,200,229,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---200.png,45,234,98,290,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---200.png,8,406,57,464,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---200.png,60,388,107,432,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---200.png,205,396,255,449,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---200.png,231,380,292,431,penguin
