SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---151.png,882,526,962,594,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---186.png,849,222,949,280,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,328,84,424,152,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---303.png,687,368,759,471,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,335,892,423,948,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---239.png,414,9,475,67,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---139.png,172,775,240,855,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---172.png,677,887,765,984,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---130.png,189,847,270,945,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---371.png,711,121,792,220,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,708,193,808,252,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---279.png,476,737,577,832,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---253.png,669,660,782,734,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,410,545,525,607,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---106.png,674,651,769,739,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---259.png,547,665,630,754,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---301.png,840,899,918,985,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---68.png,110,297,188,356,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---372.png,565,107,666,166,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---186.png,22,538,111,636,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,886,718,969,793,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---64.png,807,25,874,101,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---203.png,64,754,153,804,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---136.png,487,342,536,433,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---96.png,863,811,914,887,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---68.png,214,84,277,176,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,607,722,704,811,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,255,396,329,495,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---52.png,189,832,239,909,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---67.png,749,782,816,870,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---100.png,540,76,632,171,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,812,319,905,419,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,273,457,357,530,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---77.png,475,281,590,371,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---212.png,428,65,520,149,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---198.png,11,442,82,554,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---197.png,940,625,992,717,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---182.png,55,584,142,665,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---178.png,940,896,998,994,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---49.png,188,379,264,491,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---114.png,254,592,346,655,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---96.png,418,485,567,549,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---137.png,734,897,799,982,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---402.png,216,410,325,477,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---331.png,410,16,515,136,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---87.png,221,40,299,114,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---120.png,678,410,752,507,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,383,337,477,409,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---155.png,238,551,362,621,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,596,302,663,365,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,265,149,377,220,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---354.png,469,779,548,878,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---104.png,763,470,812,548,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---40.png,8,157,69,221,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---196.png,929,395,992,512,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,677,530,771,614,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---100.png,414,897,497,968,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,871,878,987,933,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---52.png,499,218,588,322,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---382.png,497,177,581,245,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---130.png,401,259,472,361,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---205.png,15,688,127,765,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---67.png,459,315,542,382,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---213.png,314,457,432,529,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---22.png,102,415,152,506,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---133.png,776,553,861,613,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---147.png,150,11,239,101,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---254.png,87,195,147,294,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---2.png,18,492,130,602,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---147.png,847,420,950,490,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---69.png,175,330,270,401,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,21,757,75,833,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---253.png,379,521,488,597,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---271.png,652,527,764,615,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,917,28,993,83,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---273.png,594,83,672,186,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,712,317,802,381,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---170.png,294,777,350,865,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,334,6,421,96,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---51.png,755,909,856,984,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---358.png,319,698,435,778,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---51.png,402,814,485,877,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---214.png,287,567,375,652,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,25,353,112,445,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---104.png,203,89,290,141,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---150.png,40,372,97,450,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,486,616,597,703,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---154.png,312,294,385,399,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---544.png,110,34,181,137,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,587,411,664,523,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---308.png,936,23,996,124,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---372.png,248,610,341,691,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,73,856,169,924,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---132.png,170,543,224,643,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,11,278,116,339,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---125.png,674,681,754,770,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---30.png,278,783,364,879,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---255.png,254,114,329,174,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---328.png,196,87,294,167,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---56.png,166,854,228,924,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,801,56,872,121,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---280.png,58,699,154,780,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,790,468,901,532,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---176.png,203,454,277,549,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---201.png,162,11,238,113,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,162,612,252,710,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---303.png,597,769,706,839,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,937,184,992,276,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,892,645,951,759,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---210.png,101,877,211,960,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,443,101,503,187,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---254.png,661,160,749,273,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---26.png,289,419,403,479,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---205.png,370,78,435,170,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,875,287,973,367,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---171.png,635,397,702,522,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,793,389,862,499,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---147.png,685,511,757,601,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---283.png,883,326,969,434,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---160.png,464,25,550,113,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---138.png,308,443,363,533,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,614,327,719,390,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,747,836,819,943,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,265,927,377,982,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---418.png,478,290,572,372,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---270.png,681,502,770,589,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---237.png,684,784,742,869,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---494.png,643,729,726,815,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,568,108,672,162,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,689,419,774,509,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,518,772,579,867,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---115.png,59,888,136,963,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---303.png,945,71,997,179,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---254.png,380,60,480,128,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---222.png,16,44,87,116,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---224.png,742,105,837,156,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,145,828,255,901,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---23.png,841,646,922,716,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,664,490,735,594,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---225.png,753,631,858,695,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,511,680,597,792,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---289.png,790,248,863,330,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,241,401,343,482,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---196.png,141,495,217,603,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,332,846,413,907,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---132.png,378,34,470,90,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---134.png,444,757,500,831,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,166,37,215,96,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---302.png,50,756,168,825,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---106.png,331,176,414,226,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,662,570,753,675,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---39.png,431,7,499,68,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---101.png,362,852,486,928,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---25.png,643,887,718,990,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---52.png,917,1,967,58,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---49.png,215,472,285,585,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,736,315,825,377,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---444.png,439,214,526,300,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---171.png,240,780,330,876,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---310.png,863,348,959,427,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---74.png,594,629,695,737,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,247,771,373,848,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,505,503,614,603,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---423.png,41,242,148,325,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,587,182,650,294,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---520.png,440,14,515,121,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---172.png,389,139,475,207,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,423,221,514,311,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---62.png,566,843,628,930,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,220,449,310,520,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,108,695,190,800,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,221,181,311,236,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---327.png,49,507,120,617,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---253.png,170,791,255,885,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---348.png,661,472,734,571,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---48.png,858,64,945,152,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---323.png,232,143,329,207,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---117.png,905,435,969,512,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---218.png,451,538,543,632,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---346.png,291,274,397,355,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---141.png,75,46,133,95,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---400.png,3,456,66,545,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---178.png,76,96,136,196,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---206.png,290,336,385,388,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---176.png,751,651,832,761,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,73,24,141,130,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---247.png,401,437,504,511,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---227.png,332,411,412,495,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---205.png,717,445,779,531,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,76,366,166,429,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---132.png,473,872,548,957,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---205.png,798,414,905,509,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---198.png,292,8,412,75,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---76.png,745,33,853,115,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---134.png,703,191,791,245,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,367,62,447,130,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,738,730,813,838,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---151.png,604,259,674,340,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---40.png,151,649,228,710,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,876,520,951,603,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---129.png,620,680,720,752,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---254.png,430,483,502,591,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---187.png,321,244,380,328,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,432,283,512,364,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---229.png,395,860,452,957,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---156.png,677,779,749,892,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---284.png,696,789,799,859,albatross
