SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,718,622,805,683,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,885,631,983,708,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,716,777,829,857,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,858,819,963,876,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,749,927,808,1005,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,194,951,283,993,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,8,90,88,145,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,160,115,236,185,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,94,370,169,448,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,179,262,256,352,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,54,481,119,554,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,77,536,145,616,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,126,620,209,666,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,80,705,157,767,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,185,809,247,899,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,334,691,409,767,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,276,440,381,500,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,313,229,377,324,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,328,84,424,152,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,511,63,574,159,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,432,283,512,364,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,714,35,801,96,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,631,240,731,309,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,781,301,844,387,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,628,416,704,503,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,446,489,533,565,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,507,624,570,732,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,447,824,536,874,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,619,860,682,951,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,724,564,811,629,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,860,810,920,906,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---70.png,325,930,417,989,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,81,56,162,111,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,69,192,152,263,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,52,331,140,388,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,77,526,153,602,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,11,688,116,737,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,101,788,158,884,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,218,695,280,784,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,374,703,455,762,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,332,846,413,907,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,461,801,550,884,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,568,682,649,752,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,611,894,703,957,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,714,742,765,832,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,849,882,911,957,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,867,668,922,757,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,729,585,780,671,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,469,544,533,631,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,262,558,351,630,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,393,404,457,475,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,201,364,259,454,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,345,265,421,332,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,221,181,311,236,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,420,89,485,169,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,489,175,572,258,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,523,304,614,359,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,624,94,684,179,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,712,317,802,381,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,590,486,677,534,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,777,470,861,520,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,881,360,961,420,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,821,181,908,239,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,900,9,954,85,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,731,5,794,74,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,427,847,500,917,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,847,832,936,899,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,8,846,113,901,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,232,781,314,846,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,433,695,505,773,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,54,665,116,754,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,109,517,153,609,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,214,587,272,675,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,62,296,114,377,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,95,130,150,208,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,202,28,270,123,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,245,244,330,299,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,228,395,312,457,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,336,539,432,596,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,487,544,559,614,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,607,634,687,701,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,807,648,877,726,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,803,526,889,577,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,447,389,545,451,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,652,380,721,456,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,838,367,898,455,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,470,202,557,251,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,367,62,447,130,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,489,14,570,66,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,790,58,871,131,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,888,229,972,278,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,699,240,775,309,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,648,97,713,175,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,623,140,672,221,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,12,285,74,376,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,95,7,176,70,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,174,142,241,225,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,242,45,310,125,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,21,831,78,909,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,172,757,242,840,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,716,883,806,950,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,550,878,657,928,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,420,815,512,863,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,877,793,932,880,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,718,751,803,805,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,598,655,662,743,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,303,691,391,750,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,67,657,155,720,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,201,560,260,649,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,105,431,195,493,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,321,314,392,405,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,328,484,426,541,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,442,609,506,705,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,503,467,552,555,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,406,169,462,261,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,455,22,541,84,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,589,114,643,199,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,527,312,589,407,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,689,234,745,323,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,804,104,878,190,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,925,210,993,286,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,682,385,743,487,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,811,478,898,537,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,702,561,772,637,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,725,620,823,680,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,860,640,940,709,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,4,872,75,924,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,142,854,203,927,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,364,884,446,958,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,535,909,607,997,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,865,864,916,946,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,514,781,594,837,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,353,744,437,799,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,212,727,260,810,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,90,662,180,729,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,51,500,137,560,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,198,555,290,610,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,369,551,431,622,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,500,471,564,546,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,575,610,636,709,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,721,708,829,780,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,907,685,956,786,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,856,566,937,635,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,670,510,745,584,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,625,365,686,468,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,767,402,828,483,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,926,408,989,502,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,404,387,494,445,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,240,410,339,464,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,62,330,118,422,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,3,209,66,292,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,47,52,130,119,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,143,174,219,226,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,169,282,243,378,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,327,273,394,355,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,268,100,359,160,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,397,149,493,203,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,482,276,568,341,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,504,28,561,112,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,608,151,682,223,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,698,263,793,320,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,731,103,821,157,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,861,152,948,210,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,917,28,993,83,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,100,871,191,938,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,485,943,582,990,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,384,835,468,890,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,590,804,653,898,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,776,792,834,870,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,930,809,989,882,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,895,664,946,748,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,665,672,763,718,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,320,657,411,717,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,300,362,361,453,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,483,376,571,444,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,616,490,677,576,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,787,579,850,664,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,756,435,858,499,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,664,321,723,398,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,419,231,516,290,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,502,20,563,116,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,591,123,675,210,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,784,7,871,80,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,911,105,979,196,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,807,262,885,352,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,926,343,993,433,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---167.png,922,488,998,549,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,54,760,148,828,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,195,780,286,861,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,156,630,252,684,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,164,418,236,514,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,276,471,368,545,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,438,347,553,418,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,580,366,678,438,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,562,497,664,586,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,130,295,235,358,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,86,138,191,205,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,210,22,304,104,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,276,132,350,228,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,417,151,500,224,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,520,196,612,256,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,664,234,760,301,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,671,85,744,174,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,803,191,911,253,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,720,402,791,497,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,820,326,931,398,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,815,496,920,561,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,892,672,986,737,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,824,772,908,841,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,692,753,740,838,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,525,780,642,862,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,312,885,416,966,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,456,875,529,970,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,148,436,215,508,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,402,452,477,535,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,104,608,171,672,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,28,744,98,789,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,183,722,253,778,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,285,810,343,883,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,90,911,148,991,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,389,643,448,714,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,514,696,571,776,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,672,761,743,797,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,854,658,930,719,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---24.png,824,818,889,894,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---26.png,92,621,148,707,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---26.png,329,749,404,818,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---26.png,449,908,507,985,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---26.png,567,655,626,735,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---26.png,660,780,729,865,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---26.png,584,931,671,981,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---36.png,731,734,790,790,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---36.png,902,762,985,817,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---36.png,903,555,984,615,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---36.png,742,843,831,899,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---36.png,916,891,968,982,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---36.png,241,938,295,1002,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,35,815,94,892,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,142,603,217,671,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,167,821,244,871,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,355,908,411,981,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,308,756,382,811,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,482,845,534,917,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,619,864,683,915,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,741,920,824,969,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,707,687,757,761,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,502,668,564,741,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,392,593,444,670,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,579,500,640,573,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,843,707,939,766,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,821,562,873,612,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,828,382,876,445,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,936,422,976,485,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,954,846,996,922,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,4,136,74,192,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,0,364,60,433,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,72,562,117,634,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,98,710,176,748,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,220,619,277,684,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,362,564,433,634,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,166,473,221,533,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,212,341,275,405,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,339,436,384,504,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,161,205,219,285,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,272,72,327,136,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,366,98,458,157,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,526,11,572,82,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,562,230,633,290,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,369,263,419,326,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,558,381,621,449,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,720,419,791,475,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,800,284,870,358,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,801,56,872,121,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,763,584,817,660,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,509,698,577,755,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---54.png,648,727,730,782,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,36,145,112,199,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,69,404,126,484,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,153,677,222,742,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,380,898,445,975,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,676,896,734,968,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,828,860,901,917,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,936,741,988,808,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,808,537,859,608,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,648,524,715,593,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,362,517,451,566,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,317,344,364,430,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,280,157,328,237,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,478,262,526,330,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,737,347,795,415,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,499,60,556,127,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---55.png,255,11,318,63,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,362,797,427,852,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,376,629,430,720,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,312,423,372,494,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,483,525,540,603,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,576,688,635,759,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,443,272,502,353,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,527,130,585,202,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,705,20,792,67,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,596,302,663,365,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,794,209,858,282,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,920,526,980,596,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---3.png,96,100,148,138,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---3.png,198,99,254,142,albatross
GrandJason_SEMid1_Nov2019_transparent_mosaic_group1---3.png,44,207,88,264,albatross
